[2019-11-30 20:36:38,0510|DEBUG|src/resource_init/logInit.cpp:15|]>logInit successed...
[2019-12-01 20:12:25,0042|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-01 20:12:25,0042|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:27,0044|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:27,0044|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ook

[2019-12-01 20:12:27,0045|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:29,0046|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:29,0047|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ie:

[2019-12-01 20:12:29,0047|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:31,0048|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:31,0049|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get:  ms

[2019-12-01 20:12:31,0049|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:33,0050|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:33,0051|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: tsh

[2019-12-01 20:12:33,0051|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:35,0053|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:35,0053|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ash

[2019-12-01 20:12:35,0054|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:37,0055|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:37,0056|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: =Ad

[2019-12-01 20:12:37,0056|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:39,0057|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:39,0058|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: min

[2019-12-01 20:12:39,0058|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:41,0060|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:41,0061|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ist

[2019-12-01 20:12:41,0061|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:43,0063|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:43,0064|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: r


[2019-12-01 20:12:43,0064|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:45,0065|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:45,0066|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-01 20:12:45,0066|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:47,0067|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:47,0068|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-01 20:12:47,0068|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:49,0069|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:49,0070|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-01 20:12:49,0071|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-01 20:12:51,0072|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-01 20:12:51,0073|ERROR|src/thread_manager/pd_epollin_task.cpp:52|]>recv error!!!

[2019-12-01 20:12:51,0073|INFO|src/thread_manager/pd_epollin_task.cpp:56|]>peer has performed an orderly shutdown...

[2019-12-01 20:12:51,0073|INFO|src/thread_manager/pd_epollin_task.cpp:70|]>139755005126400 startRoutine_epollTask get: >/*àookie: mstshash=Administr


[2019-12-01 20:12:51,0073|DEBUG|src/thread_manager/pd_epollin_task.cpp:73|]>ret: -1

[2019-12-01 20:12:51,0074|ERROR|src/thread_manager/pd_epollin_task.cpp:76|]>send data error!!!

[2019-12-02 17:04:39,3159|INFO|src/main.cpp:71|]>new connect...
[2019-12-02 17:04:39,3160|INFO|src/main.cpp:79|]>>>119.187.127.156:55150<<

[2019-12-02 17:04:39,3161|INFO|src/main.cpp:101|]>add new connect succ...

[2019-12-02 17:04:39,3162|DEBUG|src/thread_manager/pd_epollin_task.cpp:26|]>139755005126400 start task operation...

[2019-12-02 17:04:39,3162|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-02 17:04:39,3162|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:41,3163|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:41,3164|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: +&à

[2019-12-02 17:04:41,3165|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:43,3166|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:43,3167|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-02 17:04:43,3167|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:45,3168|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:45,3169|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-02 17:04:45,3169|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:47,3171|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:47,3172|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ook

[2019-12-02 17:04:47,3172|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:49,3174|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:49,3174|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ie:

[2019-12-02 17:04:49,3175|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:51,3176|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:51,3177|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get:  ms

[2019-12-02 17:04:51,3177|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:53,3179|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:53,3180|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: tsh

[2019-12-02 17:04:53,3180|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:55,3181|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:55,3182|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: ash

[2019-12-02 17:04:55,3182|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:57,3184|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:57,3184|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: =he

[2019-12-02 17:04:57,3184|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:04:59,3186|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:04:59,3187|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: llo

[2019-12-02 17:04:59,3187|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:05:01,3188|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:05:01,3189|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 


[2019-12-02 17:05:01,3189|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:05:03,3190|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:05:03,3191|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-02 17:05:03,3191|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:05:05,3193|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:05:05,3193|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-02 17:05:05,3193|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:05:07,3195|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:05:07,3196|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 

[2019-12-02 17:05:07,3196|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-02 17:05:09,3197|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-02 17:05:09,3198|ERROR|src/thread_manager/pd_epollin_task.cpp:52|]>recv error!!!

[2019-12-02 17:05:09,3199|INFO|src/thread_manager/pd_epollin_task.cpp:56|]>peer has performed an orderly shutdown...

[2019-12-02 17:05:09,3199|INFO|src/thread_manager/pd_epollin_task.cpp:70|]>139755005126400 startRoutine_epollTask get: >+&àookie: mstshash=hello


[2019-12-02 17:05:09,3199|DEBUG|src/thread_manager/pd_epollin_task.cpp:73|]>ret: -1

[2019-12-02 17:05:09,3199|ERROR|src/thread_manager/pd_epollin_task.cpp:76|]>send data error!!!

[2019-12-04 12:43:24,7267|INFO|src/main.cpp:71|]>new connect...
[2019-12-04 12:43:24,7268|INFO|src/main.cpp:79|]>>>14.17.22.47:24326<<

[2019-12-04 12:43:24,7268|INFO|src/main.cpp:101|]>add new connect succ...

[2019-12-04 12:43:30,3853|DEBUG|src/thread_manager/pd_epollin_task.cpp:26|]>139755005126400 start task operation...

[2019-12-04 12:43:30,3853|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 123

[2019-12-04 12:43:30,3854|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:43:32,3855|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:43:32,3856|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 
23

[2019-12-04 12:43:32,3856|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:43:34,3857|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:43:34,3858|DEBUG|src/thread_manager/pd_epollin_task.cpp:32|]>EAGAIN

[2019-12-04 12:43:34,3858|ERROR|src/thread_manager/pd_epollin_task.cpp:44|]>epoll_ctl succ???
[2019-12-04 12:43:34,3858|INFO|src/thread_manager/pd_epollin_task.cpp:70|]>139755005126400 startRoutine_epollTask get: >123
23

[2019-12-04 12:43:34,3859|DEBUG|src/thread_manager/pd_epollin_task.cpp:73|]>ret: 8

[2019-12-04 12:44:00,7784|DEBUG|src/thread_manager/pd_epollin_task.cpp:26|]>139755005126400 start task operation...

[2019-12-04 12:44:00,7785|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 456

[2019-12-04 12:44:00,7785|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:44:02,7786|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:44:02,7787|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: 
56

[2019-12-04 12:44:02,7787|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:44:04,7788|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:44:04,7789|DEBUG|src/thread_manager/pd_epollin_task.cpp:32|]>EAGAIN

[2019-12-04 12:44:04,7789|ERROR|src/thread_manager/pd_epollin_task.cpp:44|]>epoll_ctl succ???
[2019-12-04 12:44:04,7790|INFO|src/thread_manager/pd_epollin_task.cpp:70|]>139755005126400 startRoutine_epollTask get: >456
56

[2019-12-04 12:44:04,7790|DEBUG|src/thread_manager/pd_epollin_task.cpp:73|]>ret: 8

[2019-12-04 12:44:14,9851|DEBUG|src/thread_manager/pd_epollin_task.cpp:26|]>139755005126400 start task operation...

[2019-12-04 12:44:14,9852|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: jjj

[2019-12-04 12:44:14,9852|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:44:16,9854|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:44:16,9854|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: jjj

[2019-12-04 12:44:16,9855|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:44:18,9856|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:44:18,9857|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: jj


[2019-12-04 12:44:18,9857|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:44:20,9858|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:44:20,9859|DEBUG|src/thread_manager/pd_epollin_task.cpp:32|]>EAGAIN

[2019-12-04 12:44:20,9859|ERROR|src/thread_manager/pd_epollin_task.cpp:44|]>epoll_ctl succ???
[2019-12-04 12:44:20,9859|INFO|src/thread_manager/pd_epollin_task.cpp:70|]>139755005126400 startRoutine_epollTask get: >jjjjjjjj


[2019-12-04 12:44:20,9860|DEBUG|src/thread_manager/pd_epollin_task.cpp:73|]>ret: 8

[2019-12-04 12:47:40,0684|INFO|src/main.cpp:71|]>new connect...
[2019-12-04 12:47:40,0685|INFO|src/main.cpp:79|]>>>14.17.22.47:14176<<

[2019-12-04 12:47:40,0685|INFO|src/main.cpp:101|]>add new connect succ...

[2019-12-04 12:47:40,0686|INFO|src/main.cpp:71|]>new connect...
[2019-12-04 12:47:40,0686|INFO|src/main.cpp:79|]>>>14.17.22.47:14175<<

[2019-12-04 12:47:40,0686|INFO|src/main.cpp:101|]>add new connect succ...

[2019-12-04 12:47:40,0687|DEBUG|src/thread_manager/pd_epollin_task.cpp:26|]>139755005126400 start task operation...

[2019-12-04 12:47:40,0688|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: GET

[2019-12-04 12:47:40,0688|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:47:40,2451|INFO|src/main.cpp:71|]>new connect...
[2019-12-04 12:47:40,2452|INFO|src/main.cpp:79|]>>>14.17.22.47:14182<<

[2019-12-04 12:47:40,2452|INFO|src/main.cpp:101|]>add new connect succ...

[2019-12-04 12:47:40,2487|DEBUG|src/thread_manager/pd_epollin_task.cpp:26|]>139754996733696 start task operation...

[2019-12-04 12:47:40,2487|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: GET

[2019-12-04 12:47:40,2487|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754996733696 to sleep...

[2019-12-04 12:47:42,0689|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:47:42,0689|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get:  / 

[2019-12-04 12:47:42,0689|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:47:42,2488|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754996733696 sleep end...

[2019-12-04 12:47:42,2489|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get:  / 

[2019-12-04 12:47:42,2489|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754996733696 to sleep...

[2019-12-04 12:47:44,0691|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:47:44,0692|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: HTT

[2019-12-04 12:47:44,0692|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:47:44,2490|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754996733696 sleep end...

[2019-12-04 12:47:44,2491|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: HTT

[2019-12-04 12:47:44,2491|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754996733696 to sleep...

[2019-12-04 12:47:45,2950|INFO|src/main.cpp:71|]>new connect...
[2019-12-04 12:47:45,2950|INFO|src/main.cpp:79|]>>>14.17.22.47:26742<<

[2019-12-04 12:47:45,2951|INFO|src/main.cpp:101|]>add new connect succ...

[2019-12-04 12:47:45,2996|DEBUG|src/thread_manager/pd_epollin_task.cpp:26|]>139754988340992 start task operation...

[2019-12-04 12:47:45,2997|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: GET

[2019-12-04 12:47:45,2997|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754988340992 to sleep...

[2019-12-04 12:47:46,0693|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139755005126400 sleep end...

[2019-12-04 12:47:46,0694|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: P/1

[2019-12-04 12:47:46,0694|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139755005126400 to sleep...

[2019-12-04 12:47:46,2492|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754996733696 sleep end...

[2019-12-04 12:47:46,2493|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get: P/1

[2019-12-04 12:47:46,2493|DEBUG|src/thread_manager/pd_epollin_task.cpp:64|]>139754996733696 to sleep...

[2019-12-04 12:47:47,2998|DEBUG|src/thread_manager/pd_epollin_task.cpp:66|]>139754988340992 sleep end...

[2019-12-04 12:47:47,2999|DEBUG|src/thread_manager/pd_epollin_task.cpp:62|]>recv get:  / 

